id,productTitle,content,category,labels
57522752,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,几天见效，会反弹吗,不良反应,6
75428534,HR赫莲娜活颜修护舒缓滋养晚霜 15ml礼盒（黑绷带面霜 玻色因 紧致修护滋润保湿 护肤品 ）,买过的友友，问一下是正品吗？,其他,3
62527347,科颜氏（Kiehl&apos;s）高保湿面霜125ml 角鲨烷保湿修护不干燥不紧绷不显纹 护肤品生日礼物礼盒送男女友,125ml面霜盖子打开有塑封吗？,包装,8
8391994,片仔癀牌 珍珠臻白亮采焕肤膏30g(美白面霜 改善暗沉提亮肤色 保湿祛斑霜),孕妇可用么？,适⽤⼈群,1
23174958,相宜本草 四倍蚕丝凝亮精华霜60g（保湿面霜 护肤提亮 补水滋润）新老包装随机发货,这款可以当日霜用吗,使用方法,2
64335729,修正六胜肽抗皱面霜赋颜抗皱嫩肤霜紧致抗皱提拉紧致淡化细纹法令纹抬头纹男女士 【多肽滚珠霜+抗皱面霜】多肽断纹套装,这款滚霜用了有效果吗,功效,0
61950552,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果怎么样，有效果吗,功效,0
36151735,小迷糊 自然鲜颜素颜霜20g 懒人裸妆遮瑕补水保湿提亮肤色面霜男女士化妆品,请问涂脸上会美白吗？,功效,0
59919709,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多久有效果,功效,0
59884636,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,产后斑可以去掉吗？,功效,0
68539542,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,姐妹们，质量怎么样？,其他,3
59136913,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,有用吗这个,功效,0
50869729,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,想问下你们的瓶子掉颜色吗,包装,8
38108425,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,向各位请教，这款适用于过敏期，还是过敏好了以后也可以当护肤品每天使用！谢谢,功效,0
49344986,妍瑟寡肽芦荟胶500g富含烟酰胺祛痘膏淡化痘坑痘印补水保湿晒后护理面霜（墨西哥进口芦荟汁）,可以当水用？,使用方法,2
18597807,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),补水效果好吗,功效,0
27423242,协和维生素e霜 清爽型护肤霜 ve面霜45g 日霜晚霜 补水保湿  呵护肌肤 护肤品 敏感肌可用,孕妇可以用吗,适⽤⼈群,1
50628483,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,你们的修复霜会一打开就好多水吗,属性,4
26014785,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,敏感肌能用吗,适⽤⼈群,1
72399686,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,去祛效果好吗,功效,0
69350873,PMPM【老爸抽检】千叶玫瑰面霜50g  神经酰胺舒缓修护受损屏障褪红嫩肤 滋润好吸收护肤品送礼,角质薄退红有效果吗,功效,0
44640106,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,这个真的好用吗,功效,0
67979146,莜凡丽白云山草本祛痘膏30g 淡化痘印痘疤痘坑舒缓呵护青春痘暗疮粉刺痘痘膏去痘霜,使用这款祛痘膏可以使用其他护肤品吗？,使用方法,2
47867760,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,这个产品对去黑头有没有效果？,功效,0
69477982,资生堂(Shiseido)水之印五合一高保湿面霜90g/盒胶原弹力紧致保湿补水不油腻红罐,请问红罐好用还是黄罐好用,其他,3
67477460,Haa面霜 强韧肌底改善敏感泛红呵护舒缓含神经酰胺补水保湿敏感熬夜肌适用神经酰胺依克多因高保湿小面霜50g,洗完脸后就直接用吗,使用方法,2
67588852,露得清 维A醇健康养肤晚霜40g (一代入门级 嫩滑青春肌 视黄醇3V配方 补水养肤 柔润细滑）,这个用了闷痘吗？,不良反应,6
47094443,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化色斑去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正去斑霜30g,几盒能见效,功效,0
45657877,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,抹这个前可以用爽肤水么,使用方法,2
28301930,小迷糊 自然鲜颜素颜霜20g 懒人裸妆遮瑕补水保湿提亮肤色面霜男女士化妆品,涂上会很不自然吗，16岁可以用吗,适⽤⼈群,1
67504769,兰蔻极光面霜50ml净澈焕肤面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养提亮肤色,面霜日夜都能使用吗,使用方法,2
52006473,皇后牌片仔癀 珍珠膏（臻润级)40g (卓效补水 持久保湿 修护滋养皇后珍珠面霜),淡斑有效果吗？,功效,0
11229009,德国欧莱雅（LOREAL）复颜抗皱紧致滋润晚霜夜间修护提拉紧致淡纹50ml,擦之前用擦水吗？,使用方法,2
72320540,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,有效果吗,功效,0
68267048,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,买过的亲们，用后效果明显吗？,功效,0
71687932,Binee医美大健康研究院斑末维洛妮美白淡斑霜祛斑霜去斑霜淡化色块雀斑黄褐斑男女通用30g,请问真的能祛斑吗？我买过好多不敢相信了,功效,0
58296603,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,会不会很油腻。,使用感受,5
19827796,美加净银耳珍珠滋养霜120g（经典国货 补水保湿面霜）新老包装随机发货,冬天皮肤干燥的男的可以用吗,适⽤⼈群,1
45995044,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,管用吗，多久有效果,功效,0
9002948,大宝 美容日霜 50g+晚霜 50g（补水套装 面霜 补水保湿霜 男女可用 改善肤色 淡纹 ）,哪位朋友最近购买这款大宝，保质期是到什么时候的,属性,4
69779738,美肤宝 黄金多肽提拉舒纹面霜50ml（黄金纯度98.6%金箔紧实面霜 多肽焕活护肤品 清爽面霜男女）,效果怎么样亲？,功效,0
5312938,蒂佳婷Dr.Jart+ V7素颜霜 一抹焕亮 水润保湿 改善暗沉 维生素面霜 懒人霜50g  男女补水保湿,效果持久吗？,功效,0
33881389,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,我是混合性皮肤，面霜买来搭配德妃紫水会不会干啊，之前用的紫水太干所以想买个面霜搭配用,使用感受/使用方法,5|2
68602075,TheOrdinary10%杜鹃花酸壬二酸面霜淡化痘印改善痘肌提亮肤色30ml男女士适用纯净护肤,这个祛痘印效果怎么样,功效,0
57527224,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,好用不？,功效,0
48738056,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,有反弹吗,不良反应,6
74349735,珀芙研舒缓保湿修护霜15g舒缓泛红728霜,适不适用于大一新生这个年纪的,适⽤⼈群,1
55637650,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,容易反弹吗,不良反应,6
38848720,自然堂凝时小紫瓶熬夜霜50g(面霜保湿霜女 锁水补水保湿滋润改善干躁紧绷提亮淡化干纹细纹 化妆品护肤品),我是油性皮肤可以用不,适⽤⼈群,1
72532570,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,适合妈妈用吗,适⽤⼈群,1
69862884,悦诗风吟（Innisfree）绿茶平衡 控油 面霜 50ml（男女通用 补水保湿 润肤）新老包装随机发货,会搓泥嘛,使用感受,5
58555162,W.Lab大福留靓白素颜霜50ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,男的用怎么样,适⽤⼈群,1
56711349,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,有香味吗,属性,4
7207817,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),过敏肤质可以用吗？,适⽤⼈群,1
48489631,美加净银耳珍珠滋养霜120g（经典国货 补水保湿面霜）新老包装随机发货,日期是什么时候？,属性,4
47616941,修正 祛斑霜改善色斑净白透亮雀斑黄褐斑老年斑男女士肌肤保湿凝肌透白祛斑霜*20g,我想问我想买咨询哪个？,其他,3
53382149,修正淡斑霜3支装 凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正祛斑霜30g*3支装,脸发红发烫能用吗,适⽤⼈群,1
49151798,葆丽匙(BOLS)v7精油玫瑰素颜霜50g 补水保湿 遮瑕润肤提亮肤色控油护肤面霜,可以当护肤面霜用吗,使用方法,2
45288977,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化色斑去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正去斑霜30g,请问抹祛斑霜前用不用拍点水呀？还是洗完脸就直接抹上祛斑霜。,使用方法,2
43120027,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,请问你分年龄大小不,适⽤⼈群,1
61137998,HR赫莲娜活颜修护舒缓滋养晚霜 50ml礼盒（玻色因黑绷带面霜 玻色因 滋润保湿 护肤品）,有没有姐妹出小样黑绷带试用下的,其他,3
51199476,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,请问有依赖吗？能彻底祛斑不反弹吗？,不良反应,6
63398749,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,这款真的有用吗,功效,0
56959697,肤草集祛痘膏 痘坑青春痘学生痘痕粉刺痘疤芦荟胶抗痘产品男士女士祛痘霜淡化精华面霜,我三十几岁了，用这个效果好吗,适⽤⼈群,1
9909082,韩国进口格丽松Guerisson九朵云cloud9焕彩提亮面霜50ml/盒白皙净透提亮肤色强力保湿,孕妇妊娠纹可以去掉么,适⽤⼈群/功效,1|0
58165103,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,过敏吗,不良反应,6
61740231,欧莱雅（LOREAL）复颜视黄醇精粹抗皱日霜50ml女士面霜欧莱雅大红罐视黄醇pro淡纹生日礼物送女友,有没有人用过敏的,不良反应,6
23264213,九叶草 美白祛斑霜 50g 面部黄褐黑斑淡化色素产品男女士通用正品去晒色斑雀斑遗传老年斑膏面霜,可以用导入仪导入吗,使用方法,2
17407015,欧莱雅（LOREAL）清润全日保湿水精华凝露50ml欧莱雅绿果冻面霜清爽补水保湿强韧屏障生日表白礼物送女友,男士用起来好吗,适⽤⼈群,1
55731857,药都仁和芦荟胶补水控?凝胶100g 男女士淡化痘印舒缓痘坑痘疤膏芦荟膏晒后呵护控油保湿面膜面霜护肤品,请问这个晚上用要洗掉吗，还是第二天洗,使用方法,2
61949568,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样？,功效,0
69024481,北京同仁堂控油祛痘膏草本淡化痘坑痘保痘凝胶霜青春逗上火痘面部闭口粉刺祛痘25g,祛痘效果怎么样,功效,0
74450640,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,不会过敏吧？,不良反应,6
15794999,珂润(Curel)润浸补水保湿面霜40g(敏感肌男女通用神经酰胺嫩肤护理补水防晒)日本进口,适合24岁用吗,适⽤⼈群,1
64466212,HR赫莲娜活颜修护舒缓滋养晚霜 100ml礼盒（黑绷带面霜 玻色因紧致修护补水滋润保湿 护肤品）,和海蓝之谜那个好用,竞品对比,7
44379698,麦吉丽（mageline）贵妇美颜膏 素颜霜遮瑕 收毛孔 保湿补水,擦万它再擦防晒吗,使用方法,2
68351338,自然堂维A紧致淡纹精华面霜50g (滋养润肤 舒缓弹嫩 女士保湿霜化妆品护肤品),为什么我的盒子掉漆了,包装,8
66755101,百雀羚面霜女?护肤品保湿霜?肌初赋活抗皱菁华霜50g（抗皱润颜?饱满紧实）,怎么说明书都没有,包装,8
62403982,AHC透明质酸小神仙水面霜50ml韩国进口HA面霜补水保湿控油提亮护肤品,用过朋友说句实话，油吗？,使用感受,5
19773973,九叶草 美白祛斑霜 50g 面部黄褐黑斑淡化色素产品男女士通用正品去晒色斑雀斑遗传老年斑膏面霜,怎么用？每天使用量？,使用方法,2
57660184,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果怎么样,功效,0
58170848,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果怎么样,功效,0
39042473,皇后牌片仔癀 珍珠膏（臻润级)40g (卓效补水 持久保湿 修护滋养皇后珍珠面霜),淡斑用哪款,功效,0
48369744,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,可以去痘印吗？,功效,0
68804315,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,多久才能有效果,功效,0
67088395,MEICHIC 377VC美白祛斑霜套装（精华液30ml+祛斑霜35g）淡化雀斑去黄褐斑妊娠斑晒斑老年斑男女士面霜产品,这个真的可以祛斑吗,功效,0
12725654,蒂佳婷Dr.Jart+ V7素颜霜 一抹焕亮 水润保湿 改善暗沉 维生素面霜 懒人霜50g  男女补水保湿,这个价格变得也太快了吧？,价格,9
2960075,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,你们的是擦在脸上，阳光下脸上都是小亮闪闪的吗？,属性,4
62159223,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,使用多久有效果，买过伙伴们,功效,0
62125720,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,有副作用吗,不良反应,6
15742463,大宝 SOD滋润霜50g（面霜男女 补水保湿霜 长效滋润 细致肌肤）,这款油腻吗,使用感受,5
30243761,水密码冰川矿泉补水霜保湿面霜50g化妆护肤品男女通用,会不会长痘,不良反应,6
31147327,同仁堂美白祛斑霜去斑美白提亮肤色雀斑黄褐斑妊娠斑晒斑老年斑滋润护肤套装,会不会反弹,不良反应,6
49635808,修正淡斑霜3只装+植萃亮肤精华液套装  凝肌透白淡斑霜祛斑霜净白透亮去斑霜淡化斑点男女士通用 修正祛斑霜30g*3+北芙美白精华套装,请问这个去斑霜是全脸涂还是只用在有斑点的位置呢,使用方法,2
56267860,同仁堂美白祛斑霜45g 晚间修护淡化斑美白提亮肤色精华霜 雀斑黄褐斑妊娠斑晒斑老年斑 去斑产品保湿面霜,涂了之后，能看出一层白色吗？,使用感受,5
53335633,韩国进口悦诗风吟Innisfree济州大樱花提亮霜50ml/瓶保湿滋润补水亮肤霜素颜霜,这款是正品吗,其他,3
67681107,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,请问各位大漂亮，这款面霜后续用粉底搓泥吗？,使用感受,5
40596348,皇后牌片仔癀 珍珠霜25g*3 (补水保湿滋润皇后面霜套装 男女适用),大家是多少钱买的？,价格,9
40137900,DHC 弹力精萃润白霜100g 专柜同款 黄金霜提拉紧致保湿补水美白祛斑懒人霜日夜可用辅酶Q10,这款是made in China吗？帮忙看看包装是那里制作，罐装吧！谢谢,包装,8
74559805,同仁堂美白祛斑霜 烟酰胺美白祛斑产品淡化斑霜去雀斑黄褐斑妊娠斑晒斑去老年斑女男士专用,好用吗可以去斑吗,功效,0
53314272,sakose进口日本马油弹润滋养面霜70g(保湿补水滋润马油膏 强力锁水提亮肤色 秋冬润肤霜男女士通用),有香味吗？,属性,4
62788606,雪花秀人参面霜60ml滋盈生人参焕颜修护霜  化妆品护肤品套装礼盒生日礼物送女友 提拉紧致提亮肤色淡化细纹,请问大家收到的是什么包装？人参面霜的包装就一个纸盒子，有点不敢用了,包装,8
67341111,仁和匠心美白祛斑霜淡化雀斑遗传斑晒斑老年斑黄褐斑男女士护肤化妆品精华霜祛斑膏20g,停用了会反弹吗,不良反应,6
59816521,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果怎么样,功效,0
71979381,W.Lab大福留靓白素颜霜100ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,大家油皮用的会油腻吗，持久吗,使用感受,5
26307315,九叶草 淡痘膏 50g 男女士通用闭合性粉刺痘淡痘霜青春痘修护痘疤痘坑淡化痘痕凹洞暗疮护肤产品,会不会过敏,不良反应,6
59615152,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,多长时间能看到效果,功效,0
37763116,W.Lab大福留靓白素颜霜100ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,可以遮痘印吗,功效,0
58961611,修正抗皱面霜两盒装  六胜肽紧致抗皱提拉紧致淡化细纹法令纹皱纹男女通用精华50克/盒 到手两盒,去皱纹效果好吗多久见效,功效,0
58873836,OLAY玉兰油绵绒感熬夜霜50g面霜烟酰胺女士护肤品补水保湿控油平衡适合干性肤质 生日表白礼物,中性皮应该用空气感的，还是棉绒感的？,使用方法,2
29709311,同仁堂美白祛斑霜 45g淡化斑美白 提亮肤色 精华霜 雀斑黄褐斑妊娠斑晒斑老年斑 去斑产品保湿润肤霜,这个产品真的有人用过有效果吗，晒斑能去么？,功效,0
23855759,OLAY玉兰油红丝缎霜50g面霜（日本版大红瓶 护肤品 女士化妆品 提拉紧致 淡化细纹）生日表白礼物,我是去年10月份买的这款面霜，分两次买了两瓶，第一瓶用完了，当时感觉比大红瓶稀，但今天用第二瓶怎么感觉比用完的那瓶浓稠啊？是不是有一瓶是假的？,其他/属性,3|4
70746425,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,这款夏天用会油吗,使用感受,5
8969323,百雀羚面霜女??水嫩倍现保湿精华霜50g(滋肌润颜，改善干燥粗糙肤质)(新老包装随机发货）,二十几的可以用？,适⽤⼈群,1
59853909,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,效果怎么样？多久见效？,功效,0
31182620,李医生美白水润日夜霜套装100g（保湿霜 面霜 男女擦脸油 润肤霜 ）,有酒精味道吗,属性,4
64652769,修正 祛斑霜*3支装30g*3  净白透亮淡化斑点男士女士通用礼物送女友男友,用了三支了，怎么一点效果都没有？,功效,0
16985077,雅漾（Avene）舒缓特护保湿霜50ML（敏感肌护肤 舒缓肌肤 舒缓滋养 保湿补水面霜  化妆品护肤品),怎么有两款舒缓特护保湿霜？,其他,3
43116996,蒂佳婷Dr.Jart+ V7素颜霜 一抹焕亮 水润保湿 改善暗沉 维生素面霜 懒人霜50g  男女补水保湿,这款真的可以美白祛斑吗？,功效,0
67120258,麦吉丽（mageline）贵妇美颜膏10g 素颜霜遮瑕收毛孔补水保湿紧致淡化痘印,款有试用品吗,包装,8
4262028,皇后牌片仔癀 珍珠霜25g (补水保湿皇后珍珠面霜 深层滋润 舒缓干燥),用了以后感觉脸上又起痘痘了,不良反应,6
31038916,同仁堂美白祛斑霜45g 晚间修护淡化斑美白提亮肤色精华霜 雀斑黄褐斑妊娠斑晒斑老年斑 去斑产品保湿面霜,美白的效果明显吗？,功效,0
30898473,露得清 维A醇抗皱修护晚霜29ml (三代轻熟肌面霜 5倍视黄醇淡纹 水解香桃木叶精华 玻尿酸充盈水润滋润呵护),油皮适合吗,适⽤⼈群,1
60501822,韩国进口珂莱欧(CLIO)果达儿素颜霜男女50ml晶彩焕亮懒人面霜二代升级保湿面霜补水保湿提亮肤色三合一,请问有没有成分表图片可以参考一下,属性,4
8953841,玛丽黛佳元气橙花素颜霜自然裸妆无需卸妆懒人面霜保湿提亮50g,赠品呢怎么没有？,包装,8
72101062,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,为什么15ml的赠品质感和正装的质感不一样。,包装,8
55072978,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,有效果吗,功效,0
41047686,南京同仁堂美白祛斑霜  吻序雀斑妊娠斑晒斑老斑黄褐年斑祛斑产品保湿补水护肤素颜面霜精华套装   一瓶装50g,多长时间能有效果,功效,0
68096192,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,效果怎么样，亲们,功效,0
75617802,同仁堂美白祛斑霜提亮肤色淡化雀斑黄褐斑妊娠斑晒斑老年斑淡化黑色素护肤女男素颜面霜护肤品产品 30g,提亮肤色吗？,功效,0
69452534,W.Lab大福留靓白素颜霜100ml 自然美颜懒人霜女男提亮肤色裸妆学生伪素颜【素颜霜】懒人福音,用了这个再用定妆喷雾加散粉，再加定妆喷雾，会不会更持妆一点,使用方法,2
59355128,修正六胜肽抗皱面霜抗皱纹赋颜抗皱嫩肤霜紧致抗皱提拉紧致淡化细纹法令纹男女士 修正面霜抗皱护肤品50g,你好，盖子金色边为什么会掉色？假的吗？,包装,8
56569586,麦吉丽（mageline）贵妇美颜膏 素颜霜遮瑕 收毛孔 保湿补水,有人过敏吗？,不良反应,6
72310803,仁和美白祛斑霜去雀斑精华液黄褐斑老年斑妊娠斑晒斑男女士通用淡化黑色素套装晒后护理补水保湿面霜盒装20g,效果好么？,功效,0
55039534,修正祛斑霜 改善雀斑黄褐斑老年斑晒斑净白透亮保湿补水去斑男女士凝肌透白素颜 一支装30g,祛斑效果怎么样？会不会有副作用？,不良反应/功效,6|0
68539067,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,好用吗亲们,功效,0
41759109,修正凝肌透白淡斑霜祛斑霜美白去斑霜淡化色斑去雀斑黄褐斑妊娠斑老年斑男士女士通用 修正去斑霜30g,用多久能去掉啊,功效,0
52570700,欧洲进口妮维雅(NIVEA)Q10辅酶抗皱修护晚霜50ml/支女士面霜夜间修护,这款晚霜可以白天用吗？,使用方法,2
69116789,同仁堂美白祛斑霜 雀斑黄褐斑妊娠斑晒斑老年斑祛斑产品保湿补水护肤素颜面霜精华套装 一瓶装30g,买过的亲，用多久有效果啊？,功效,0
63839125,HR赫莲娜活颜修护舒缓滋养晚霜 50ml礼盒（玻色因黑绷带面霜 玻色因 滋润保湿 护肤品）,这0.1换购活动到什么时候结束啊？,价格,9
57868807,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,夏天可以使用吗,使用方法,2
32099422,资生堂(Shiseido)水之印五合一高保湿面霜90g/盒胶原弹力紧致保湿补水不油腻红罐,16可不可以用,适⽤⼈群,1
59749721,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,淡斑效果好吗,功效,0
72004153,寻荟记 芦荟胶控膏痘修凝胶复淡化印清爽补水保湿晒伤睡眠面膜晒后呵护芦荟护肤品保湿滋润面霜男女学生 芦荟原胶40克【180g大胶更实惠哦】,正品吗,其他,3
62646168,兰蔻塑颜霜50ml塑颜紧致面霜 化妆品护肤品套装礼盒生日礼物送女友 保湿补水滋润修护滋养细纹亮肤舒缓,是不是正品,其他,3
64511761,RNW如薇舒润密集倍护霜50g（面霜保湿霜深层滋润熬夜补水锁水改善肌底舒缓敏感呵护泛红肌）,男的可以用吗,适⽤⼈群,1
59748980,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果真的好吗？,功效,0
74211343,雅漾（Avene）修复霜40ml（大白霜保湿霜  修护敏感肌 面霜 舒缓泛红 法国原装进口 化妆品护肤品）,你好，皮肤红，嘴巴周边有红疹，过敏症状，可以用这个修复吗,功效,0
64204507,自然堂凝时小紫瓶熬夜霜50g(面霜保湿霜女 锁水补水保湿滋润改善干躁紧绷提亮淡化干纹细纹 化妆品护肤品),你们用的油吗？我用了油到可以炒菜，我都醉了，还说可以控油,不良反应,6
59543196,同仁堂美白祛斑霜 斑点去斑雀斑黄褐斑妊娠斑老年斑晒斑补水保湿素颜霜面霜精华淡化斑霜30g/瓶,祛斑效果怎么样？,功效,0
69231264,SK-II大红瓶面霜100g(经典版)sk2护肤品套装化妆品礼盒护肤礼盒sk2面霜紧致补水保湿护肤品生日礼物sk-ii,大干皮咋样，用过资生堂，雅诗兰黛各种厚面霜，都干&hellip;&hellip;,竞品对比,7
22461325,英国AA网AASKINCARE金盏花舒润面霜60ml（舒缓维稳 补水保湿 质地清爽 易吸收）,你们买回来的瓶盖上的码扫的出来么？,包装,8
67322411,南京同仁堂祛斑霜美白去斑男女士雀斑黄褐斑晒斑妊娠斑淡化黑色素祛斑产品溶斑霜50g,请问经常熬夜祛斑有效果吗？而且斑挺严重的，之前去过美容院做过祛斑但是没有效果，而且皮肤很不均匀。,功效,0
73284928,同仁堂美白祛斑霜 烟酰胺美白祛斑产品淡化斑霜去雀斑黄褐斑妊娠斑晒斑去老年斑女男士专用,是正品吗？效果咋样求真话？,功效,0
52487639,修正 祛斑霜 净白透亮贵妇雀斑黄褐斑老年斑男女士淡化精华素颜霜套装产品礼物送女友男友,可以去黑头不,功效,0
